,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
3881,0.08625163,-1.2438148,-0.5888991,-0.1022529,1.3239152,-0.0888288,0.785268,-1.1724491,2.3941727
3882,1.2859656,-1.6422627,0.3431587,-0.41299298,0.2525036,-0.011804799,-1.2524209,1.2221144,2.5564532
3883,-0.5646316,-0.12816073,-0.27188054,-0.24672975,-0.48338008,-0.025156133,2.327555,-1.496714,0.7673911
3884,2.7783372,0.5093559,0.37361187,-0.3642699,-0.43607327,-0.05271178,-0.93929076,0.8280083,4.868268
3885,-0.67945343,-0.44691902,-1.2546098,-0.10595251,-0.5525882,-0.07492522,-0.8504912,0.68832594,2.2947567
3886,0.49128157,1.1468725,0.21950991,-0.1565007,-0.25735867,-0.016651668,0.93014836,-1.4218831,3.1302717
3887,0.1301372,-1.4828836,-0.45335466,0.08489205,0.12810421,-0.046320807,-0.8972283,0.8180326,2.1594746
3888,-0.73735964,1.8640786,-1.1623724,-0.0034538917,0.29192594,-0.13641019,-0.7336513,0.60850906,4.0777187
3889,0.74521345,-0.6062982,0.18820712,-0.23698968,-0.4395775,-0.03290298,0.7946154,-1.2373043,3.1648157
3890,-0.352344,0.4296663,-0.6100402,0.002068366,-0.49476877,-0.07816139,-1.3038309,1.1472872,2.4067287
3891,-0.58964956,-0.2078503,-0.31413105,0.04957942,1.9844584,0.011997014,-0.65420103,0.20442347,2.0903003
3892,-0.44923636,-0.5266086,-0.6187981,-0.24303928,-0.49914902,-0.009154166,-0.8317982,0.8280083,1.6300013
3893,1.135806,-1.0047461,0.2524322,-0.43464136,-0.2783839,0.09332423,0.91145533,-1.2472801,2.4068258
3894,-0.84066284,-0.12816073,-0.8499298,0.07459383,0.7544814,0.00080801075,-0.7429987,0.80805695,1.7799026
3895,-0.26295704,1.5453204,-0.1709515,0.041622177,-0.61916816,-0.087464936,-0.7383259,0.6035193,3.1402957
3896,-1.5806203,-0.12816073,-1.3685819,0.1787109,-0.19603503,-0.120500684,1.0049258,-1.4218831,2.7400954
3897,-0.6772644,1.8640786,-0.93441033,-0.16144483,-0.7058973,-0.042230126,1.0142733,-1.4168972,1.9724729
3898,-0.22959986,-1.8813314,0.4136971,-0.088534996,-0.1399677,0.0042238375,2.3228803,-1.4218831,1.1987312
3899,-0.7002497,0.58904546,-0.3583128,-0.2252943,0.4899137,-0.043037996,0.53756607,-0.09988243,0.57211816
3900,-0.23423856,1.3062516,-0.5316939,0.062911384,-0.3440878,-0.02282455,-0.75234616,0.58855385,2.5283701
3901,0.6173615,-0.36722946,0.95209,1.25831,-0.15573664,-0.07363028,-0.78038836,0.57358843,3.8227239
3902,0.28947008,0.668735,0.11721663,-0.17673497,-0.33970755,-0.022948155,-0.836471,0.7232465,2.487404
3903,-0.051294897,-0.6062982,-0.2927243,-0.08409353,-0.22932501,-0.028124241,-0.84581846,0.7731364,2.046458
3904,0.28696835,0.031218419,0.50851446,0.022218026,-0.6410695,-0.036643237,-0.5700761,-0.079931065,2.9402592
3905,0.48242095,0.4296663,0.38593894,-0.047971416,-0.39314672,-0.017571444,-0.67289585,0.5037472,3.0543983
3906,-0.4622666,1.3859413,-0.32032284,-0.23405045,-0.5411995,-0.034795452,0.97688544,-1.446828,2.1867428
3907,0.06764437,0.5093559,-0.19779415,-0.14193858,0.13949288,0.043669138,-0.6635484,0.57857436,1.8133051
3908,-0.5068298,-0.76567733,-0.8291015,-0.017229507,-0.4851322,-0.12023475,1.0376409,-1.446828,2.612623
3909,0.742034,-0.12816073,-0.018192038,-0.23110968,0.055391897,-0.013824129,-0.85516584,0.63345015,2.902325
3910,0.15015164,0.4296663,-0.0802838,-0.14064236,-0.61040765,-0.02576515,1.084378,-1.2373043,1.8013309
3911,-0.40524653,-1.1641252,0.19847868,0.00056220073,-0.9923663,-0.07217377,1.6966181,-0.7134916,1.2978518
3912,-1.1747043,0.5093559,-0.5415246,0.007918074,-0.5122898,-0.038475834,1.3928354,-0.9479601,0.8299598
3913,0.10303442,0.58904546,0.0812765,-0.29909235,0.123723954,0.0121299885,-0.7897358,0.73821574,2.0238585
3914,-1.2959371,1.1468725,-1.2764931,0.1003352,0.02210192,-0.06559608,-0.71495825,0.6234745,2.084487
3915,-0.11696706,0.668735,0.08091373,-0.117765255,0.56174994,-0.055865504,-1.3412205,1.257035,2.034564
3916,0.019380683,-1.0047461,-0.052184634,-0.34303385,0.024730075,0.05141736,-0.7102837,1.0125908,1.5821056
3917,-0.5618171,-0.6859878,-0.48790607,0.042378657,0.36814246,-0.020864163,-0.8084288,0.7082811,1.9916418
3918,0.014272877,-1.6422627,-0.048601292,-0.12150821,5.281042,-0.03886333,1.3975081,-0.9579358,1.3759568
3919,-0.36704212,0.19059756,0.15552062,-0.11954743,-0.72429436,-0.055009913,1.117093,-0.87811893,1.3723099
3920,-0.72287005,0.27028716,-0.24320877,-0.21830335,-0.36686516,-0.012441524,0.28986597,0.054765396,0.43962902
3921,-0.725841,0.031218419,-0.16070692,-0.25169438,-0.5000251,-0.038863514,1.76205,-1.0876426,0.93381417
3922,0.71508783,-0.9250565,-0.35053918,0.15029979,-0.4684872,-0.06980413,-0.8925537,0.75816715,3.2436488
3923,2.4190695,-0.2875399,1.0590696,0.029263945,-0.13208324,-0.010046235,-0.6915889,0.9527253,3.6873744
3924,1.9709879,0.34997672,0.33389845,-0.2979596,-0.2950289,-0.027911535,-0.8177762,0.58855385,4.361285
3925,-0.61716926,0.031218419,-0.2583591,0.095050834,0.28491753,-0.044627607,-0.74767333,1.2620248,1.0299877
3926,-0.93458426,-1.0047461,-1.1720314,-0.02425558,-0.5560924,-0.070372984,1.0142733,-1.3470521,2.036242
3927,-1.057954,-1.0047461,0.44213977,0.731577,0.141245,-0.05478455,1.5704325,-1.5366243,0.9485457
3928,-0.54602456,0.5093559,-0.4893316,-0.1782333,-0.92315817,-0.054798763,-0.76169354,0.57857436,2.3361373
3929,-0.836858,-0.5266086,-0.6850135,-0.3410801,0.017721659,0.10264637,0.81798303,-0.5738092,0.79113543
3930,1.1066705,-1.3235043,-0.08661699,0.07621175,0.14912947,-0.080641314,-0.8972283,0.7631569,3.63352
3931,-0.0016760919,0.27028716,0.062535495,-0.087798625,0.12722816,0.05422379,-0.7289785,0.8379878,1.583111
3932,1.1013541,-0.2078503,0.39199722,-0.056648057,-0.61040765,0.007420559,-0.8972283,0.76814663,2.8898032
3933,-1.1616741,1.5453204,-0.61931777,-0.35961145,-0.57010925,-0.07101654,-0.74767333,0.6134988,1.6016423
3934,-0.71354043,1.0671829,-0.43564862,-0.04750061,0.059772156,0.037775382,-0.79440856,0.64342964,1.5312132
3935,-0.6877928,1.5453204,-0.7604425,-0.12829326,0.029986387,0.034525316,0.80396104,-1.1574837,1.5202174
3936,-0.13494864,-1.1641252,-0.412109,0.080127575,-0.084776424,-0.019632872,-0.8925537,0.7881018,1.9838552
3937,0.16026287,-1.6422627,-1.100413,-0.6040536,-1.2341566,-0.057523485,-0.93461615,0.8828841,1.7971858
3938,-0.09669203,-0.36722946,0.03344217,-0.15628423,0.38829166,0.040553328,1.1778502,-1.3370764,1.5798645
3939,-0.2595692,-1.4828836,-0.41443077,-0.59586996,-0.90038085,-0.022071714,1.5236955,-0.8581637,1.3578436
3940,-1.1960217,1.226562,-0.63840175,-0.09377367,-0.48776034,-0.11611085,1.3788152,-0.9479601,0.9681932
3941,-0.68487406,-1.1641252,-0.06435917,-0.18282074,30.002356,0.37040716,-1.0654781,1.0724564,0.82483745
3942,0.016566195,-0.2875399,-0.15026736,-0.03832522,1.8793322,0.007875753,0.785268,-1.197394,2.083069
3943,-0.93880606,-0.5266086,-0.12799281,-0.05221103,-0.21881238,0.11044526,0.3786637,0.044785906,0.5756758
3944,0.18199739,-0.76567733,0.752572,-0.10316344,0.16840261,-0.035384957,-0.74767333,1.2720042,1.5010715
3945,-0.3223225,1.8640786,-0.25106815,-0.14179522,-0.49301666,-0.09130737,1.0002531,-1.3370764,2.8445003
3946,-0.41551435,1.8640786,-0.60401285,-0.062148903,0.30769488,-0.11114491,1.0282953,-1.3370764,3.5281742
3947,-0.95089805,1.8640786,-0.4799132,-0.1467618,-0.24597,0.03372831,-0.7570207,0.63345015,1.4140892
3948,0.8668631,-0.9250565,0.5464406,-0.18819232,0.07466504,4.514862e-05,-0.8925537,0.82302237,2.7287223
3949,-0.48598152,1.4656308,0.094354406,-0.08991765,-0.3440878,-0.035698306,0.52354586,-0.084917,0.744969
3950,-0.31023058,0.110907994,0.08371839,-0.10064385,-0.9450595,-0.017027887,-0.8224508,0.9926356,1.7972622
3951,0.86415285,1.226562,0.12439189,-0.23663807,-0.54295164,-0.015212114,-0.84581846,0.7182606,3.0161464
3952,2.2016742,-1.2438148,1.1098195,-0.17885426,-0.44395775,0.062838905,-0.8972283,0.8978533,3.4117723
3953,-1.5160427,0.98749334,-0.641967,-0.09971034,-0.48162797,-0.07598189,1.0983982,-0.8431983,0.87238026
3954,-0.64958835,-0.12816073,0.038945638,-0.101478145,-0.86358666,-0.031690743,0.9067807,-0.7035159,1.2741797
3955,-0.08220256,1.8640786,-0.3731355,-0.16782331,-0.1163143,-0.06648077,1.0049258,-1.446828,3.464077
3956,4.7371893,-0.36722946,1.4558486,-0.14982532,0.19117996,-0.0029467198,-0.8645133,0.5835641,5.5128565
3957,-0.44923636,0.5093559,-0.4258781,-0.2261628,-0.8294206,-0.065371454,1.4863076,-1.721203,1.3620774
3958,-0.37955105,1.4656308,-0.009911937,0.10206359,-0.73393095,0.014660942,0.99090564,-1.2971661,1.4486488
3959,-1.0185508,-1.4828836,0.16333899,-0.032854404,-0.4702393,0.07415225,1.3741405,-1.1724491,1.1387889
3960,-0.6935782,-0.12816073,-0.8609225,-0.22985746,-0.346716,-0.06422196,-0.66822124,0.558623,2.2541087
3961,-0.09742172,0.5093559,-0.4061603,0.028238248,-0.8040151,-0.07041839,0.8834131,-1.3470521,2.8408334
3962,1.0638273,-1.8016418,0.14159876,-0.07999466,2.9332228,-0.034327403,-0.92526877,0.9427496,2.7699556
3963,-1.42504,0.27028716,-0.13765077,0.17188093,-1.0449294,-0.022578536,-0.1681464,0.2892339,0.726038
3964,1.1721861,-1.1641252,7.6369376,11.5196705,-1.2262722,-0.08300758,2.098548,-1.102608,1.7505834
3965,-0.19879645,1.4656308,-0.0629922,-0.018092785,0.6502312,-0.07791242,1.0937253,-1.496714,3.4558744
3966,2.224451,1.8640786,1.0754658,0.25536525,-0.85482615,-0.053163186,-1.3458933,1.1871938,5.81365
3967,-0.36454028,0.19059756,0.019742908,-0.046256352,-0.49476877,-0.051391967,-0.6822432,0.4987575,2.5868416
3968,-0.7139053,-1.0047461,0.32172433,0.003647385,-0.0961651,-0.08150444,-0.14945158,-0.6236952,2.1308937
3969,-0.2749448,-0.5266086,0.09035034,0.025368754,-0.7619646,-0.017763957,1.0703559,-1.371997,1.9932783
3970,-0.6827892,0.110907994,0.39503726,0.2234274,-0.68837625,0.11148545,-1.3739355,1.9853854,0.7290424
3971,0.69053894,0.5093559,0.031990044,-0.16241074,-0.80576724,-0.04198379,-0.66822124,0.53866786,2.9476979
3972,0.11027909,1.3062516,0.14039518,-0.17770348,-0.35022017,0.022208935,-0.67289585,0.6983054,1.9808815
3973,0.092870995,0.34997672,-0.71777433,-0.1432758,-0.07689196,-0.121228695,-0.7196311,0.5985296,3.992973
3974,-1.064886,-0.9250565,-0.94055796,-0.46248204,-0.29940918,-0.017165484,1.0049258,-1.4218831,1.4042823
3975,-0.3482265,0.19059756,-0.39727685,-0.055426516,0.5862794,0.019288048,1.0937253,-1.3869624,1.7118721
3976,0.25439292,0.58904546,-0.26928717,-0.36492312,-0.63756526,-0.0025333657,-0.79440856,0.733226,1.9292061
3977,-0.51626366,-0.2875399,-0.24968296,-0.035460427,0.44873926,0.039221693,-1.3645881,1.2520491,1.4503989
3978,-1.1037681,0.82811415,-0.108092576,0.1294101,-0.5184222,-0.004319816,1.3601203,-0.94297034,0.8575555
3979,0.32454747,-0.6062982,0.23682201,-0.18693005,0.71856326,0.015352125,-1.299158,1.3268762,1.5997505
3980,0.390428,0.34997672,0.10667916,-0.16936526,-0.14522402,-0.0031282909,-0.70093626,0.85295326,1.7980365
3981,-0.88147336,0.34997672,-0.9489242,-0.16325286,0.98926336,0.16110592,-0.75234616,0.65839505,1.5783081
3982,1.2610519,-0.9250565,-0.025193239,-0.029948352,2.8718991,-0.062266823,-0.8691861,0.5935436,4.243601
3983,0.89031744,1.226562,0.5270147,-0.18256588,-0.700641,-0.06754114,-0.7429987,0.58855385,4.296364
3984,0.63982546,0.4296663,-0.118578166,-0.28537694,0.32872012,-0.016074803,-0.6308334,0.6284642,2.3457973
3985,-1.5300632,1.1468725,-0.74132466,-0.11054856,-0.40541145,-0.019586945,0.50952566,-0.11485166,0.5447495
3986,1.6189127,-1.2438148,0.4437396,-0.20578636,-1.1518078,-0.016263489,-0.9907006,1.1921835,2.4105325
3987,1.8601794,0.4296663,0.87787247,-0.30102417,-0.532439,-0.023893068,0.82265586,-1.1175734,4.141181
3988,-0.015540135,1.8640786,-0.16331933,-0.16359441,-0.0742638,-0.0739689,1.0002531,-1.446828,3.642589
3989,0.23578592,1.8640786,-0.06346417,-0.12771931,0.12985632,0.022321856,0.99090564,-1.4518178,2.8375418
3990,0.4729872,-2.0407104,0.9126243,0.16527683,-0.1855224,0.024234064,-0.9439636,1.2021592,2.0866098
3991,0.3901151,0.58904546,0.186346,-0.2621588,-0.5525882,-0.008008309,-0.8131034,0.7781223,2.1980577
3992,-0.07756374,0.4296663,-0.23415396,-0.3206265,0.13949288,0.0036349122,-1.331873,1.2021592,1.5176983
3993,-1.625444,0.7484246,-0.51053417,-0.08721397,-0.25473052,0.017355748,0.99557847,-1.3071456,0.8214505
3994,0.7269191,0.58904546,0.24042669,-0.20033748,-0.15223242,0.007118791,-0.85983866,0.8030672,2.3290846
3995,-1.2650294,0.9078038,-0.34557548,-0.067887634,-0.36774123,-0.049665313,-0.0980435,0.27426848,0.56693095
3996,-1.1074166,0.4296663,-0.69045573,-0.12536319,1.1303077,-0.035015654,-0.75234616,0.60850906,1.8188663
3997,0.669847,-0.9250565,0.9143139,-0.12738037,-0.015568317,0.0098950425,1.4535927,-0.79331225,1.7414215
3998,1.2879461,-0.2078503,0.62224084,0.026951168,-0.25385445,-0.05570251,0.91145533,-1.4119074,4.2046413
3999,0.08599092,-1.7219522,0.22401232,-0.06926976,0.62394965,-0.0008855907,1.4582654,-0.8681394,1.5006737
4000,-0.50667346,-1.0844357,-0.4963205,0.025378155,1.5148945,-0.03000635,-0.68691605,0.6484194,1.743964
4001,0.25439292,0.34997672,0.009964448,-0.07693507,-0.33182308,-0.029337393,-0.6775686,0.56360894,2.7051048
4002,-0.05030463,-1.0844357,0.30388626,0.08593498,-0.32569072,-0.047490068,1.4769603,-0.8332188,1.4761033
4003,-0.12718266,-0.2078503,0.18380095,-0.023247117,0.6449749,0.24905208,1.3741405,-1.4318626,1.3627053
4004,0.49691054,-0.048471157,-0.038727015,-0.38953435,-0.2880205,-0.051013533,0.89743334,-1.2073697,2.666512
4005,-0.11118163,-0.44691902,0.061155964,-0.23258111,-0.05586671,0.09539345,-1.4300182,1.2370837,1.5607932
4006,0.117576204,0.82811415,-0.11037987,0.08023046,-0.46585906,-0.014703978,-0.62148595,0.5935436,2.2584164
4007,-0.47529683,-0.6062982,0.1752265,-0.2576318,-0.6682271,0.07730711,0.20574106,0.2892339,0.7426695
4008,-0.2568068,-0.6062982,-0.27405965,-0.042394582,-0.090032734,0.0044500194,-0.6915889,0.83299804,1.660677
4009,0.3960048,-0.44691902,0.09326463,0.014018461,-0.1364635,0.11486903,-0.7243039,0.78311205,1.8725326
4010,0.251422,-1.0844357,0.7797084,0.54878545,1.657691,-0.079644114,-0.6822432,0.14955151,3.3997958
4011,-0.5739612,-0.6859878,-0.13469422,-0.16024654,-0.1820182,-0.04186419,1.0096005,-0.7035159,1.2306931
4012,-0.13750254,-1.0844357,-0.4608768,-0.046300482,3.1163175,-0.06755958,-0.6448536,0.4887818,2.1602135
4013,-0.6500575,0.031218419,-0.41599986,-0.20578636,-0.89687663,0.048951108,-0.803756,0.733226,1.7148619
4014,-0.32034194,0.82811415,-0.41371822,-0.1154577,-0.5560924,-0.025293073,-0.69626343,0.78311205,1.7730068
4015,-1.09423,-0.8453669,-0.06438407,-0.109350525,-0.6147879,-0.062423177,1.930298,-1.0028359,0.8625245
4016,-0.7880209,-0.9250565,-0.5173197,-0.4144025,-1.1877259,0.0593798,-0.90657574,1.6910514,0.83182615
4017,-0.90414584,0.19059756,0.054864194,0.25379458,-0.29590496,-0.0052310405,-0.32237598,1.1871938,1.0575747
4018,-0.6307207,-0.2875399,-0.36186287,-0.043144792,0.35587773,-0.011980371,-0.9439636,2.4892392,-0.13904536
4019,-0.84723,1.7046995,-0.01688636,0.027518068,-0.61128366,-0.07283696,0.53756607,-0.11485166,0.74524045
4020,0.09693622,0.7484246,-0.06375456,-0.09968553,0.4128211,-0.006148684,-0.70093626,0.7781223,2.0306191
4021,-0.42114332,-1.1641252,0.62682486,0.20595609,-0.58325005,-0.013434734,1.4255503,-0.5289091,1.3102939
4022,-0.2744757,0.031218419,-0.36515856,0.07761686,0.15876603,0.10903248,-0.6355062,0.56360894,1.6580398
4023,0.2413627,-0.048471157,-0.17587923,-0.2772702,0.1648984,0.061161608,-0.84114385,0.6484194,2.0394022
4024,-0.89153266,-0.36722946,-0.4430534,-0.118912116,2.24377,-0.06585176,-0.75234616,1.0275562,1.2600759
4025,-0.77603316,-0.8453669,-0.009602933,-0.051330257,0.25513175,0.05320381,1.3601203,-0.9230152,1.1244067
4026,1.1173553,0.5093559,-0.06724418,-0.035529364,1.9371516,-0.07832352,-0.74767333,0.50873315,5.0753584
4027,-0.12686989,-0.8453669,-0.9473028,-0.046800535,-0.498273,-0.109164126,-0.8131034,0.8429775,2.18482
4028,-0.20166314,-1.0047461,1.7072412,1.3550874,-0.48162797,-0.033606857,1.5283701,-0.20464803,1.2121944
4029,0.037206057,-1.7219522,-0.29616392,-0.1905218,-0.0050556925,-0.046996623,-1.350566,1.3069248,1.6055505
4030,1.6304313,-0.44691902,1.8755035,0.30335,0.34273696,0.019933384,-0.92526877,0.8030672,3.9727652
4031,-0.4309942,-0.6062982,-0.6636545,-0.18760818,-0.46585906,-0.09850638,-1.350566,1.2021592,1.7680637
4032,1.1964743,0.34997672,0.67741215,-0.3652866,-0.20216739,-0.010813463,-0.803756,0.82302237,2.9534621
4033,-0.0062105367,0.7484246,-0.03382042,-0.1223929,-0.346716,-0.03466403,0.953516,-1.2472801,2.0427299
4034,0.6836069,0.110907994,0.40230352,-0.16396363,0.5950399,-0.04422709,-0.76169354,0.7631569,2.8727772
4035,0.916065,-1.4828836,0.49520224,-0.10903848,1.118919,0.0016452635,0.5609355,-0.1198376,1.5329928
4036,-0.16564779,-1.3235043,-0.1736773,-0.12179806,6.3261724,-0.03136113,1.3601203,-0.8880946,1.2077786
4037,-0.48311484,-0.76567733,-0.152249,-0.058474097,-0.498273,-0.04343361,2.4864573,-2.264971,0.8996903
4038,0.1334208,1.8640786,0.019148126,-0.008946904,-0.33445126,-0.052287165,-0.7243039,0.6234745,3.1550245
4039,-1.1201861,0.34997672,-0.6323367,-0.047711335,0.24461913,-0.008916703,-0.74767333,0.61848474,1.4872389
4040,0.038873825,0.4296663,0.07901745,0.002357953,-0.6691031,-0.0012933634,-0.67289585,0.5037472,2.330695
4041,1.4716716,0.27028716,0.001696272,-0.17187805,-0.5394474,-0.043146014,-0.836471,0.5985296,4.017268
4042,3.3609943,-1.8813314,1.4973708,-0.17981231,-0.47374353,0.040291943,-1.2711158,1.2470593,4.5669384
4043,-0.33196485,1.3859413,-0.06416043,-0.19966769,-0.56047267,-0.06947625,-1.3412205,1.257035,2.0239823
4044,-0.9056052,0.668735,-0.4112188,0.007815974,0.15175761,0.0019146403,1.0096005,-1.322111,1.2971599
4045,-0.17237128,0.27028716,-0.15988222,-0.047585737,0.21395731,0.13479087,-0.8131034,0.7481914,1.6035483
4046,0.80848795,1.0671829,0.453985,0.16280241,-0.718162,-0.007937366,-0.771041,0.75318116,3.079211
4047,-0.1390141,0.4296663,-0.4541666,0.019818816,-0.084776424,-0.12116762,-0.6915889,0.6035193,3.9404762
4048,-0.023201844,-0.6062982,0.19045717,0.49067068,-0.6691031,0.032552473,0.52354586,-1.0926323,2.149111
4049,0.019849785,-0.8453669,-0.22683434,0.07534351,0.30156252,0.009987053,0.77124596,-1.1325388,1.7955806
4050,-0.2129212,-0.9250565,-0.3977892,-0.14335649,1.8416619,0.11129856,-0.7243039,0.7930877,1.462107
4051,-0.46612355,-1.5625731,0.079925,-0.014695295,0.8070445,0.06307804,0.009450814,-0.53389883,1.2897714
4052,-1.395696,0.82811415,-0.49765608,-0.19965045,-0.24597,0.01511793,-0.7850612,0.6484194,1.0989349
4053,-1.7653359,1.8640786,-1.236025,-0.7899116,-1.1921061,-0.11765206,-0.79440856,0.64342964,1.9680712
4054,-0.8128304,0.031218419,-0.69187796,-0.41316804,-0.52543056,-0.04859624,0.967538,-1.2672353,1.5440545
4055,0.6539502,-0.36722946,0.23126018,-0.096584156,-0.026080942,0.089338236,-0.8785335,0.80805695,2.0756285
4056,0.3130288,1.8640786,-0.09089471,-0.03592758,0.051887687,-0.053348724,1.0002531,-1.4318626,3.807112
4057,-0.133385,-1.8813314,-0.36692366,-0.04472251,-0.91001743,-0.0116968015,-0.9112485,0.8828841,1.669537
4058,-0.42317605,-0.2875399,-0.47876653,-0.26629657,-0.57010925,-0.074068256,1.2713208,-1.4617934,1.5436015
4059,-0.08298432,0.7484246,0.091513544,-0.05796334,-0.039221723,-0.017484734,1.0797033,-1.371997,1.9782305
4060,-0.08491279,0.7484246,-0.4110596,-0.5433857,-0.7041452,-0.06605024,1.0703559,-1.3670073,1.9289641
4061,-0.3710554,-1.6422627,-0.26988468,-0.18889318,-0.15486059,0.0152383465,1.117093,-0.853174,1.3684486
4062,2.1874454,0.58904546,0.73171586,0.06802237,-0.0015514847,-0.0631386,-0.85516584,0.5935436,5.4608955
4063,-0.39508298,1.0671829,-0.39863545,-0.10945602,-0.32393864,-0.08488827,-0.68691605,0.5935436,2.8170447
4064,1.2509407,0.4296663,0.37333217,-0.08833498,-0.3537244,-0.0240445,-0.8785335,0.6284642,4.0117216
4065,0.3869359,0.5093559,-0.3670672,-0.23620957,-0.6033992,-0.08188737,-1.331873,1.1672386,2.990993
4066,0.40543878,-1.4828836,-0.009642056,-0.25825265,-0.6454497,0.09430494,-1.3739355,1.2670145,1.7133869
4067,-0.25696322,-0.44691902,-0.73558843,-0.15950885,0.4750208,-0.06113639,-0.8645133,0.857943,2.023093
4068,0.7239482,-1.1641252,0.47570956,-0.23623869,5.401061,0.04946682,-0.76636636,1.0225703,1.9978318
4069,0.28399742,1.8640786,0.14331867,-0.054719392,-0.50265324,-0.077835225,0.99557847,-1.4268728,3.779853
4070,-0.102529526,0.98749334,-0.085938945,-0.11601311,-0.12682693,-0.034130063,0.635713,-1.2173492,2.8958805
4071,1.2278512,-0.76567733,0.45151508,-0.1494506,1.0391983,0.07637681,-0.8317982,0.7432017,2.8154767
4072,0.60886574,1.8640786,-0.11769321,-0.2161432,-0.43344513,-0.0693465,1.0563357,-1.3570316,3.469816
4073,-0.14010863,0.7484246,-0.59902716,-0.0921769,0.34624118,-0.11592094,-0.7102837,0.64342964,3.839194
4074,0.9268542,-0.9250565,0.28867546,-0.21844801,-0.8662148,-0.039598547,0.7618986,-1.147508,3.2838907
4075,1.2857571,1.6250099,0.38464707,-0.16690233,-0.2512263,-0.06582858,1.0610104,-1.3520418,4.0734463
4076,-0.3770492,-1.403194,-0.112273,0.12985009,-0.72341835,-0.049831018,1.4863076,-0.6336709,1.2383196
4077,5.7922683,1.3859413,1.2935964,-0.27644673,-1.0484337,-0.04117827,-0.7243039,0.5685987,4.8836117
4078,1.6914645,0.5093559,1.0096213,-0.18314584,-0.16712531,0.0136111425,-0.6822432,0.5037472,4.0559597
4079,-0.26994127,0.110907994,-0.4555731,-0.18748154,-0.07338775,0.05949071,-0.87386066,0.7881018,1.674845
4080,1.6488298,-1.1641252,1.1372083,-0.20578636,-0.27487972,0.030600876,-0.6775686,0.3341302,3.6054072
4081,-1.1789261,0.34997672,-0.40632787,-0.101478145,0.26214018,0.17632832,0.42072615,0.13957202,0.4534061
4082,1.403602,-1.4828836,-0.014852841,-0.44917187,-0.8346769,-0.031259447,1.2432804,-1.3420662,2.6528473
4083,-0.5312744,1.3859413,-0.56783044,-0.12955189,-0.55171216,-0.098982476,1.0469884,-1.3520418,2.4864295
4084,0.21097633,-0.9250565,0.3533244,-0.104028545,1.455323,-0.044180743,1.5190227,-0.74342245,1.3206966
4085,0.42190892,0.19059756,0.39468744,-0.117351115,-0.41066778,-0.004319816,0.44876838,-1.1674632,3.0595043
4086,-0.90706456,0.19059756,-0.8626848,-0.054719392,0.45311952,0.17774999,-0.7570207,0.65839505,1.5155015
4087,0.59708637,0.110907994,0.29836208,-0.00803558,-0.46936324,0.0058405967,-0.6588738,0.53866786,2.6161137
4088,-0.8097552,1.226562,-0.3194427,-0.20578636,-0.43344513,-0.0032479498,-0.7897358,0.65839505,1.481159
4089,-0.42062214,0.98749334,-0.088152595,-0.112661056,-0.12857902,-0.05609047,-0.6308334,0.15453745,2.7560523
4090,-0.35859853,0.19059756,-0.4566786,-0.09098173,1.6427982,0.034941584,-0.6915889,0.18945804,2.4080317
4091,-0.57172006,0.98749334,-0.59217405,-0.09379926,-0.36774123,-0.08159958,-1.3458933,1.1622527,2.2428443
4092,-0.41885,-0.12816073,-0.3083937,-0.24807335,-0.7260465,-0.059518974,-1.3412205,1.2420696,1.6446247
4093,1.1380992,0.110907994,0.5310474,-0.18009172,-0.22144054,0.034663513,-0.8504912,0.8729084,2.4181707
4094,-0.7568528,0.4296663,-0.22195913,0.12101756,-0.5587206,0.013547536,-0.41584653,0.73821574,1.1954381
4095,0.8491421,-1.0844357,1.1884844,0.15929186,-0.7444436,-0.056318507,1.5938002,-0.74342245,2.0182607
4096,0.22504888,0.27028716,-0.5468214,-0.38190454,-0.44395775,-0.06019702,-0.803756,0.60850906,2.9378426
4097,0.9406661,-0.8453669,0.28330758,-0.036405437,1.1907552,0.051015586,-0.8224508,0.7631569,2.644373
4098,0.08651209,0.34997672,-0.6092797,-0.34765613,0.11934369,0.08513401,-0.7056109,0.83299804,1.3553464
4099,-0.68054813,-1.1641252,0.031489823,0.30555362,-0.5122898,-0.03095762,-0.013918601,0.9527253,1.0663565
4100,-0.9261408,-0.2875399,-0.90341365,-0.14394559,0.14737736,-0.055998858,-0.79440856,0.60850906,2.296391
4101,0.40246785,0.031218419,0.09582494,0.3232678,-0.71991414,-0.037974674,-0.92059594,0.7881018,3.4756427
4102,-0.94959503,-0.2078503,2.2666185,2.1063764,-0.8206601,-0.062379364,1.8181326,-0.4690474,1.1944488
4103,-0.9943146,1.4656308,-0.2634293,0.06632167,-0.0926609,0.089931406,-0.76169354,0.6284642,1.1118023
4104,0.3102142,-1.0844357,0.6541338,0.1731056,-0.68487203,0.039968647,-1.3412205,2.000351,0.92955613
4105,-0.83206296,-1.403194,-0.34906363,-0.09405412,0.4093169,-0.06650346,2.3322277,-1.3919522,0.8729539
4106,-0.42317605,-1.2438148,12.536028,12.553136,-1.0230281,-0.025005776,1.2526277,-0.34931636,1.6127489
4107,0.24662682,-0.2078503,0.386622,-0.21167472,-0.18727452,0.01927858,-1.4300182,1.2320939,1.9156864
