,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
3427,2.6827,32.0,5.4871793,1.0205128,631.0,3.2358975,38.26,-122.05,0.989
3428,5.2113,19.0,6.330494,0.95911413,1788.0,3.0459967,32.86,-117.19,2.674
3429,3.099,27.0,4.191122,1.0875462,2465.0,3.0394576,33.89,-118.09,1.666
3430,3.9643,52.0,4.79798,1.020202,467.0,2.3585858,37.84,-122.26,1.888
3431,3.9167,35.0,5.7712417,1.0392157,1933.0,2.1056645,38.58,-121.43,1.557
3432,8.0409,8.0,7.483051,0.96045196,1238.0,3.4971752,33.59,-117.65,3.379
3433,4.5417,45.0,6.3950176,1.0782918,870.0,3.0960853,37.19,-121.8,4.345
3434,2.6544,17.0,5.9265537,1.0451977,912.0,2.5762713,38.0,-120.4,1.126
3435,6.3967,36.0,6.6666665,1.0481927,655.0,2.630522,37.39,-122.11,5.00001
3436,2.6777,35.0,4.036566,1.0508744,1308.0,2.0794911,32.76,-117.14,1.464
3437,2.2069,52.0,3.3986638,1.0200446,1633.0,3.636971,34.41,-119.7,2.265
3438,1.6033,14.0,4.641791,1.1014925,493.0,1.4716418,38.35,-122.7,0.675
3439,1.4418,24.0,4.1783156,1.0869175,1851.0,1.6586021,34.02,-117.04,1.035
3440,3.8162,18.0,5.224756,1.0472313,1973.0,3.213355,34.25,-119.2,2.35
3441,2.9219,17.0,4.4578753,0.9358974,1558.0,2.8534799,37.67,-120.96,1.143
3442,1.9439,26.0,5.7689767,1.1419142,891.0,2.940594,36.02,-119.08,0.621
3443,2.6812,19.0,5.3201094,1.1381669,1872.0,2.5608754,35.42,-119.07,1.076
3444,4.6187,6.0,5.9863944,0.9650146,2997.0,2.9125364,33.25,-117.25,2.05
3445,5.5798,33.0,6.4185734,1.0592194,2019.0,2.717362,34.17,-118.63,3.382
3446,3.5331,30.0,5.5391154,0.97619045,1804.0,3.0680273,37.6,-120.94,1.029
3447,2.4821,24.0,4.7694917,1.1084746,501.0,1.6983051,37.73,-121.92,1.572
3448,2.4485,34.0,5.214724,0.9969325,972.0,2.981595,37.65,-120.96,0.955
3449,3.1194,33.0,4.195991,1.0623608,1518.0,3.3808463,33.98,-118.35,1.528
3450,2.2277,26.0,5.214797,1.0381862,1108.0,2.6443913,36.07,-119.04,0.78
3451,6.0274,36.0,6.207547,1.0269542,862.0,2.32345,37.75,-122.45,3.49
3452,2.4,25.0,3.2228048,1.078637,2635.0,3.453473,34.08,-118.29,1.739
3453,1.6952,39.0,4.076324,1.0264797,2052.0,3.1962616,37.64,-120.98,0.65
3454,3.8625,12.0,5.2063613,1.0659426,3388.0,2.6283941,37.63,-122.06,2.089
3455,1.9939,38.0,5.0588236,1.053476,1175.0,3.1417112,32.82,-115.38,0.658
3456,4.2813,24.0,4.3398695,0.9477124,1012.0,3.3071895,33.76,-117.96,1.895
3457,3.4896,24.0,4.7032166,1.0073099,1196.0,1.748538,37.4,-121.99,2.267
3458,8.5677,28.0,6.9707317,1.0195122,1498.0,2.4357724,34.13,-118.37,5.00001
3459,3.2371,21.0,5.9960785,1.0588236,2233.0,2.9189541,33.73,-116.95,0.945
3460,3.2331,33.0,5.9874215,1.081761,369.0,2.3207548,37.63,-122.04,2.267
3461,4.6563,52.0,3.4814816,0.8888889,113.0,4.185185,37.79,-122.39,3.5
3462,4.925,22.0,6.730832,1.0016314,1795.0,2.928222,36.76,-119.63,1.547
3463,4.3849,36.0,5.567742,1.0709678,1293.0,4.1709676,33.93,-118.04,1.441
3464,1.7391,18.0,3.109489,1.0875913,1639.0,2.990876,32.76,-117.08,1.25
3465,2.1046,35.0,3.9812734,1.1672909,2221.0,2.772784,34.03,-118.32,1.14
3466,2.76,26.0,5.520871,1.0852995,1720.0,3.121597,34.01,-117.45,0.952
3467,2.567,18.0,5.0225563,1.0018797,1151.0,2.163534,39.79,-121.6,1.029
3468,1.4113,52.0,4.2954545,1.1045455,576.0,2.6181817,37.82,-122.28,0.831
3469,2.183,16.0,6.300676,1.3969594,1346.0,2.2736487,33.49,-116.6,1.135
3470,2.6033,52.0,5.4654546,1.0836364,690.0,2.509091,37.84,-122.27,1.629
3471,10.9601,24.0,8.321809,1.3337766,1730.0,2.3005319,33.56,-117.81,5.00001
3472,3.3799,6.0,10.860423,2.0360198,4176.0,1.8802341,33.78,-116.36,2.393
3473,4.5875,32.0,6.712418,1.0588236,843.0,2.754902,38.33,-122.77,2.907
3474,3.2845,45.0,4.5515466,1.0412371,401.0,2.0670104,38.44,-122.7,1.783
3475,4.6602,22.0,5.767123,0.969863,993.0,2.720548,37.94,-122.05,2.278
3476,4.5375,18.0,8.629807,2.0,483.0,2.3221154,37.65,-118.98,1.698
3477,1.7266,21.0,5.1736526,1.248503,731.0,2.1886227,38.76,-120.59,0.947
3478,4.5,36.0,6.3321857,1.0550774,1366.0,2.3511188,37.66,-121.01,1.514
3479,2.5179,45.0,4.938838,1.0336392,823.0,2.5168195,38.24,-122.63,1.455
3480,2.5326,42.0,3.9302788,1.0159363,1841.0,3.6673307,34.01,-118.14,1.565
3481,2.9133,4.0,5.3763957,1.2328548,1481.0,2.3620415,33.18,-117.27,2.157
3482,2.1437,40.0,3.9007633,1.0267175,2150.0,4.1030536,33.95,-118.28,0.948
3483,2.0493,19.0,4.1864867,0.9972973,770.0,2.0810812,37.58,-120.94,0.995
3484,7.5744,25.0,6.9329267,1.0365853,524.0,3.195122,33.9,-117.82,2.593
3485,3.2889,32.0,5.061086,1.050905,2177.0,2.4626696,38.0,-121.33,0.989
3486,3.3281,21.0,4.238218,1.0548415,3186.0,2.730077,33.88,-118.29,2.37
3487,2.9844,28.0,5.58651,1.0909091,1480.0,4.340176,34.17,-117.35,0.792
3488,4.0806,19.0,5.9423075,1.0615385,1621.0,3.1173077,32.9,-116.9,1.892
3489,2.975,37.0,4.314149,1.0215827,1088.0,2.6091127,34.13,-118.23,2.445
3490,2.2708,34.0,3.53,1.102,2203.0,4.406,34.07,-118.2,1.596
3491,3.9464,50.0,5.328877,1.0962567,1009.0,2.697861,37.76,-122.5,2.956
3492,4.1711,38.0,5.3624597,1.0841424,1195.0,3.8673139,33.96,-118.1,1.601
3493,5.6958,15.0,6.057841,0.9884319,2519.0,3.2377892,37.23,-121.77,2.538
3494,1.5208,23.0,7.4375,1.5625,321.0,2.5078125,39.08,-122.79,0.89
3495,7.1997,13.0,19.468,2.872,780.0,3.12,34.28,-117.17,2.538
3496,3.1528,23.0,5.652985,1.0867537,2920.0,2.7238805,34.88,-116.99,0.69
3497,2.794,15.0,4.8558245,1.0369089,1933.0,2.229527,35.25,-120.69,2.625
3498,5.2444,33.0,6.753363,1.0523169,1776.0,2.6547086,38.31,-122.26,2.811
3499,2.4943,45.0,4.4473686,1.0864662,900.0,3.3834586,32.68,-117.1,0.996
3500,1.7171,17.0,5.155039,1.0503876,408.0,1.5813954,37.27,-121.95,1.813
3501,2.1528,31.0,4.4572864,1.0904523,614.0,3.085427,37.66,-121.03,0.755
3502,3.4213,4.0,5.4726458,0.9991031,3406.0,3.0547085,36.78,-119.87,0.845
3503,1.7986,40.0,4.219608,0.95686275,705.0,2.764706,33.92,-118.26,0.989
3504,3.375,24.0,5.5820312,0.9980469,1388.0,2.7109375,40.76,-124.15,1.006
3505,7.0549,52.0,6.785714,0.9514286,813.0,2.3228571,37.82,-122.21,3.314
3506,2.5495,15.0,4.365569,1.1289438,3838.0,2.632373,38.0,-121.83,1.036
3507,2.9554,17.0,4.6430206,0.92448515,1190.0,2.723112,34.08,-117.37,1.15
3508,1.7222,15.0,5.748954,1.2175732,709.0,2.9665272,38.83,-120.79,1.185
3509,2.6667,35.0,3.8959537,0.88439304,808.0,4.6705203,34.27,-118.42,1.478
3510,3.8272,23.0,6.1085577,1.0134706,4147.0,3.286054,38.62,-121.48,0.966
3511,2.3789,24.0,3.5848691,1.0911736,1685.0,1.6343356,34.11,-118.29,2.667
3512,3.071,10.0,6.6875,1.1206896,1283.0,2.7650862,34.53,-117.26,1.516
3513,4.3667,52.0,4.9089637,1.0434173,1374.0,1.9243697,37.77,-122.44,5.00001
3514,3.2917,52.0,5.5642457,0.9636871,948.0,2.6480446,33.96,-117.39,1.293
3515,2.3583,26.0,4.8819876,1.0434783,494.0,3.068323,39.23,-123.2,1.054
3516,6.2787,18.0,7.3071284,1.0133245,4439.0,2.9573617,32.81,-116.99,2.5
3517,4.4437,16.0,5.93266,0.986532,810.0,2.7272727,38.37,-122.85,3.05
3518,3.8583,11.0,5.832591,1.0231522,3570.0,3.1789849,38.25,-122.01,1.379
3519,4.6315,16.0,6.366521,1.0787746,2306.0,2.522976,33.92,-117.8,2.775
3520,4.207,42.0,5.306096,0.98184174,1861.0,2.4137483,37.64,-122.43,2.727
3521,4.15,46.0,4.0392156,0.8627451,134.0,2.627451,37.42,-122.14,2.65
3522,4.6821,8.0,5.3933053,0.9832636,867.0,3.627615,37.82,-121.23,1.385
3523,2.4196,46.0,3.8819048,1.0171429,1250.0,2.3809524,34.08,-118.32,3.581
3524,4.1875,45.0,4.641434,0.9402391,845.0,3.3665338,37.57,-122.31,2.673
3525,6.1281,5.0,6.6125,1.0892241,7270.0,3.1336207,34.46,-118.52,2.362
3526,2.0579,42.0,4.1016045,1.1069518,2114.0,3.768271,33.8,-118.18,1.327
3527,2.1806,8.0,4.8848486,1.0393939,1230.0,3.7272727,35.78,-119.23,0.672
3528,3.5078,24.0,3.596059,0.9655172,335.0,1.6502463,32.81,-117.22,3.625
3529,3.5076,39.0,4.08,1.0693333,1074.0,2.864,34.03,-118.48,3.818
3530,1.7306,28.0,2.8370967,1.1548387,1463.0,2.3596773,34.1,-118.32,4.5
3531,4.7235,33.0,4.890825,1.066202,2389.0,2.7746806,37.31,-122.0,2.422
3532,3.6016,21.0,5.387755,1.0770975,1175.0,2.6643991,37.74,-121.13,1.346
3533,5.6779,16.0,6.4437084,1.0198675,1456.0,3.214128,37.99,-121.83,1.647
3534,5.1333,43.0,5.3359685,1.0079051,1146.0,2.2648222,33.97,-118.39,3.459
3535,1.2188,37.0,2.8823528,1.0882353,194.0,2.8529413,34.13,-118.26,2.188
3536,3.6667,26.0,6.12234,1.0638298,593.0,3.1542554,34.09,-117.66,1.663
3537,8.5421,26.0,6.335443,0.98227847,2357.0,2.9835443,33.78,-118.4,5.00001
3538,4.0556,37.0,8.833333,1.5,27.0,2.25,34.01,-117.09,1.313
3539,6.142,44.0,6.0136056,1.0108844,1790.0,2.4353743,37.49,-122.25,3.947
3540,3.25,42.0,3.4131148,1.0262295,1396.0,2.2885246,37.35,-121.9,1.853
3541,2.8194,43.0,4.6654134,0.90225565,612.0,2.300752,37.62,-121.03,0.813
3542,4.5568,38.0,4.452055,0.9212329,608.0,2.0821917,37.48,-122.19,2.869
3543,5.8142,28.0,7.6486487,1.2378378,898.0,2.427027,36.49,-121.88,5.00001
3544,5.5629,36.0,5.454819,0.96385545,1005.0,3.0271084,34.09,-117.89,1.883
3545,4.0227,10.0,6.346847,1.1171172,782.0,3.5225224,38.03,-121.3,1.077
3546,6.1576,12.0,6.832618,1.0386266,969.0,4.158798,38.0,-122.27,2.487
3547,1.8958,16.0,6.173913,1.1086956,239.0,5.195652,37.7,-120.64,1.375
3548,4.3807,23.0,4.9221373,0.99541986,2183.0,3.3328245,37.41,-121.88,2.269
3549,3.4531,41.0,5.1051545,1.043299,1271.0,2.6206186,34.22,-118.24,2.639
3550,1.8429,18.0,4.3597975,1.0608108,2732.0,4.614865,36.54,-119.29,0.583
3551,1.5227,39.0,4.2058825,1.0849674,1386.0,4.529412,36.75,-119.77,0.469
3552,2.25,45.0,4.556962,0.9198312,850.0,3.5864978,33.94,-118.26,0.934
3553,4.0581,7.0,7.0540147,1.2350365,3617.0,2.640146,35.2,-118.66,1.629
3554,10.6868,30.0,7.9862156,1.0701754,2149.0,2.6929824,37.41,-122.29,5.00001
3555,5.6856,9.0,9.275721,1.6460905,694.0,2.855967,39.36,-120.15,1.381
3556,3.6712,30.0,3.6599827,1.0845684,2678.0,2.3347864,37.46,-122.15,3.086
3557,7.6166,16.0,7.210412,1.0390456,1470.0,3.1887202,37.96,-121.99,2.604
3558,1.3462,33.0,4.5635595,1.148305,753.0,3.190678,38.63,-121.44,0.559
3559,2.1354,44.0,4.6131577,1.018421,1165.0,3.0657895,34.0,-118.29,1.058
3560,2.975,43.0,4.111111,1.054131,2086.0,1.9810066,37.77,-122.25,2.434
3561,3.875,16.0,4.0,1.0,15.0,3.0,33.67,-117.86,4.5
3562,3.75,29.0,5.3188405,1.1231884,1390.0,5.036232,34.04,-117.98,1.906
3563,5.9632,36.0,5.8986177,1.1059908,704.0,3.2442396,33.99,-118.4,3.281
3564,2.3641,30.0,3.9642057,1.1185682,1389.0,3.1073825,32.74,-117.1,0.941
3565,2.1915,22.0,4.123772,1.1178782,1135.0,2.2298625,37.95,-122.33,1.208
3566,2.1971,52.0,3.092664,1.0501931,639.0,2.4671814,37.75,-122.42,2.75
3567,4.2109,9.0,8.318182,1.6045455,1515.0,6.8863635,34.45,-119.78,4.5
3568,1.2575,26.0,3.8875,1.1392857,1971.0,3.5196428,38.52,-121.47,0.668
3569,2.2993,13.0,6.241144,1.2002724,1799.0,2.4509537,40.52,-121.92,0.995
3570,3.3594,32.0,4.9692984,0.94736844,693.0,3.0394738,33.87,-117.89,2.021
3571,2.1187,37.0,4.668269,1.1923077,647.0,3.1105769,37.72,-122.4,2.393
3572,3.9816,10.0,4.7352357,1.1220969,2959.0,1.9635036,37.96,-122.06,1.82
3573,4.3826,9.0,6.631579,1.1443124,3275.0,2.7801359,38.7,-121.26,1.466
3574,5.0866,32.0,6.195426,1.027027,1370.0,2.8482327,33.76,-118.03,2.235
3575,3.6806,15.0,5.7446485,1.0183486,1693.0,2.588685,33.74,-116.93,1.128
3576,1.6932,37.0,4.661972,1.1070423,841.0,2.369014,38.54,-121.49,0.784
3577,3.5972,39.0,2.6699028,0.8446602,554.0,5.3786407,33.75,-117.86,1.58
3578,7.0469,26.0,6.282799,0.9883382,1819.0,2.6516035,37.31,-121.96,3.655
3579,2.4071,33.0,4.3747125,1.0781609,1882.0,4.326437,33.97,-118.15,1.705
3580,3.3333,40.0,4.668498,1.0824176,1156.0,2.117216,34.16,-118.24,3.743
3581,3.4609,35.0,5.234568,1.0172839,1375.0,3.3950617,34.1,-118.01,1.663
3582,4.0208,52.0,5.877432,1.1070039,1479.0,2.8774319,37.78,-122.47,4.146
3583,3.6,44.0,8.419277,1.5301205,693.0,1.6698796,36.55,-121.92,4.528
3584,5.0278,14.0,6.2300887,1.108407,1448.0,3.2035398,32.99,-116.89,2.109
3585,2.5104,36.0,3.9323308,1.0268528,3816.0,4.0988183,34.07,-118.1,1.85
3586,4.2031,13.0,6.811111,1.0185186,752.0,2.785185,39.02,-121.08,2.096
3587,1.6981,29.0,5.4801764,1.1718062,933.0,4.110132,35.36,-118.98,0.494
3588,2.2083,31.0,4.4418607,1.1201551,1163.0,4.507752,34.06,-118.09,1.856
3589,4.3812,32.0,5.17636,0.93621016,1661.0,3.1163228,34.11,-118.21,2.282
3590,2.85,38.0,3.7934783,0.99347824,1547.0,3.3630435,34.09,-118.14,2.19
3591,3.025,24.0,5.540444,1.1016464,4333.0,3.1016464,38.5,-121.42,0.879
3592,3.1677,39.0,4.2289376,0.96336997,870.0,1.5934066,34.07,-118.37,4.534
3593,6.1805,32.0,7.526749,1.0781893,677.0,2.7860081,38.04,-121.23,2.479
3594,2.9871,52.0,3.7246377,1.0465839,2062.0,2.1345756,37.79,-122.41,3.8
3595,3.5465,35.0,4.4828615,1.004471,1584.0,2.3606558,33.84,-118.13,2.132
3596,6.767,52.0,6.4542685,1.0762196,734.0,2.237805,37.45,-122.15,5.00001
3597,5.1099,26.0,5.7664094,1.0405406,1931.0,3.7277992,37.37,-121.81,2.131
3598,2.5625,12.0,7.020528,1.2991202,877.0,2.5718474,38.82,-122.5,1.092
3599,5.4689,40.0,6.6487603,1.0661157,624.0,2.5785124,34.08,-117.65,1.582
3600,3.7949,13.0,5.832258,1.0725807,2189.0,3.5306451,34.17,-117.33,1.063
3601,3.0917,48.0,6.0591397,1.0107527,530.0,2.8494623,38.87,-121.13,1.281
3602,4.8295,37.0,5.516035,1.0116618,1039.0,3.0291545,34.19,-118.52,2.121
3603,2.7019,22.0,5.5109377,1.1109375,1483.0,2.3171875,34.44,-119.27,2.347
3604,3.0375,21.0,4.9722705,1.032929,1471.0,2.5493934,32.82,-117.17,1.976
3605,3.7614,37.0,3.9411764,1.0529412,1008.0,2.964706,34.0,-118.43,3.143
3606,3.7697,13.0,5.528662,0.99681526,993.0,3.1624203,36.79,-119.69,0.836
3607,5.0555,4.0,6.751678,1.0546501,2936.0,2.814957,38.58,-122.72,2.408
3608,5.0574,20.0,5.8188033,1.0735043,1641.0,2.805128,38.34,-122.88,2.762
3609,3.358,26.0,4.253476,1.1229947,1720.0,1.8395722,34.1,-118.35,3.645
3610,3.0769,52.0,5.1190476,1.1857142,519.0,2.4714286,38.23,-122.64,2.309
3611,4.7946,52.0,5.010965,1.1162281,839.0,1.8399123,37.75,-122.43,3.556
3612,3.5473,33.0,4.108926,0.9984871,1807.0,2.7337368,33.83,-118.3,2.263
3613,2.375,38.0,4.307065,0.9375,1347.0,3.660326,34.09,-117.32,0.753
3614,4.8516,52.0,5.3509617,0.9254808,1177.0,2.8293269,37.75,-122.49,3.238
3615,5.4903,23.0,6.0139213,0.96055686,1401.0,3.25058,32.85,-117.01,1.514
3616,3.1458,34.0,5.7765956,1.1276596,900.0,3.1914895,32.81,-117.15,1.783
3617,1.9937,40.0,4.076016,1.0013106,1557.0,2.0406291,34.08,-118.36,3.671
3618,2.6667,52.0,5.652174,1.0386473,604.0,2.9178743,37.34,-121.87,3.259
3619,4.6207,35.0,4.955684,0.97109824,1172.0,2.2581887,33.78,-118.3,3.041
3620,3.2241,28.0,4.188377,1.1396126,2549.0,1.7027388,34.15,-118.43,2.958
3621,3.8203,43.0,5.8957653,1.1172638,988.0,3.218241,34.2,-118.16,1.76
3622,3.3669,23.0,5.0916033,1.0076336,1510.0,2.8816793,32.81,-116.92,1.589
3623,5.3017,15.0,7.495305,1.0985916,1303.0,3.0586855,38.33,-122.33,2.026
3624,2.2794,52.0,4.023077,0.95384616,317.0,2.4384615,34.03,-118.46,3.375
3625,2.6827,17.0,5.3766665,1.0866667,765.0,2.55,34.46,-117.12,1.104
3626,6.9113,17.0,7.484536,0.96907216,630.0,3.2474227,33.9,-117.86,2.852
3627,4.6705,19.0,6.322503,1.0758122,2155.0,2.5932612,35.36,-119.07,1.107
3628,6.7061,23.0,7.496994,1.004008,1339.0,2.6833668,37.94,-122.01,3.223
3629,4.1699,47.0,5.3092785,1.1202749,1105.0,1.8986254,33.54,-117.77,3.737
3630,6.0298,23.0,6.8742514,1.0658683,902.0,2.7005987,38.48,-122.72,2.891
3631,0.4999,52.0,2.8709676,0.8548387,152.0,2.451613,37.65,-121.01,0.825
3632,3.9052,2.0,6.2377415,1.1961367,1943.0,2.8870728,33.82,-117.21,1.221
3633,2.6176,17.0,5.3613443,1.0168067,927.0,3.894958,36.72,-119.82,0.541
3634,2.7269,37.0,5.8945312,1.0683594,1720.0,3.359375,33.91,-118.27,1.241
3635,3.9,52.0,4.8481894,1.045961,1444.0,2.011142,37.82,-122.24,2.757
3636,2.6573,45.0,4.0789475,1.0350877,1893.0,4.1513157,34.03,-118.21,1.418
3637,4.4085,8.0,5.74581,0.9916201,2268.0,3.1675978,38.85,-121.19,1.394
3638,1.4766,23.0,4.1439476,1.0937841,3786.0,4.1286807,36.76,-119.76,0.506
3639,2.7101,25.0,4.837321,1.060606,1559.0,2.4864433,38.5,-121.45,0.995
3640,3.1736,16.0,5.7053046,1.0825148,1467.0,2.8821218,37.0,-119.48,1.118
3641,4.8316,33.0,5.6170635,1.0119047,1340.0,2.6587303,34.26,-118.5,2.373
3642,2.5902,14.0,5.2026086,1.0643479,3255.0,2.8304348,34.09,-117.35,1.115
3643,1.0481,19.0,4.181818,1.0532916,1171.0,3.6708465,36.72,-119.8,0.485
3644,4.8542,17.0,6.537349,1.0650603,1475.0,3.5542169,38.0,-121.87,1.441
3645,2.9406,24.0,5.116009,1.0893271,2362.0,2.7401392,36.77,-119.73,0.73
3646,1.9797,19.0,5.589958,1.1548117,1298.0,2.7154813,41.8,-124.3,0.858
3647,1.73,44.0,5.02451,0.9705882,506.0,2.4803922,37.85,-122.28,1.479
3648,3.2829,5.0,4.7790403,1.1818181,2240.0,2.8282828,37.63,-122.05,1.625
3649,7.7197,26.0,5.714286,1.1428572,52.0,7.428571,37.42,-121.89,2.25
3650,3.9607,18.0,5.8327,1.0456274,741.0,2.8174906,38.12,-121.29,1.325
3651,1.75,35.0,3.8279884,0.9446064,1350.0,3.9358602,37.3,-120.49,0.576
3652,2.8102,17.0,5.5605817,1.1389338,1693.0,2.7350566,39.31,-121.13,1.289
3653,4.25,33.0,5.7519684,1.027559,494.0,1.9448819,36.81,-119.79,1.322
3654,2.587,33.0,5.549333,1.0906667,1008.0,2.688,34.07,-117.66,1.381
3655,4.2443,34.0,5.244804,1.0092379,1393.0,3.2170901,33.92,-117.93,1.744
3656,2.6048,17.0,6.130621,1.4239829,715.0,1.5310493,33.02,-117.07,1.482
3657,5.057,46.0,5.2197804,1.03663,782.0,2.8644688,33.98,-118.36,2.463
3658,7.8347,45.0,7.251834,1.0146699,1231.0,3.00978,34.12,-118.09,5.00001
3659,2.0807,13.0,4.869732,1.1123883,1513.0,1.9323117,38.78,-121.23,1.426
3660,4.6696,17.0,4.841912,0.9411765,679.0,2.4963236,33.8,-117.92,1.595
3661,9.2225,42.0,6.193237,1.1111112,913.0,2.205314,34.07,-118.46,5.00001
3662,2.125,45.0,6.2132354,1.1397059,343.0,2.5220587,39.14,-121.91,0.62
3663,3.1458,41.0,4.4816756,0.93193716,571.0,2.989529,37.74,-122.15,1.306
3664,7.6447,45.0,7.4327483,1.1111112,419.0,2.4502923,34.06,-118.47,5.00001
3665,3.7778,35.0,6.0359282,0.98802394,391.0,2.3413174,33.81,-118.39,4.875
3666,3.3155,27.0,4.419244,1.2164948,2321.0,2.6586483,33.43,-117.62,2.31
3667,3.8825,10.0,5.2359157,1.0352113,1559.0,2.7447183,38.11,-121.28,1.368
3668,2.6193,28.0,4.2386365,1.0522727,1182.0,2.6863637,34.27,-118.46,1.723
3669,4.8497,19.0,5.730994,0.94152045,2519.0,2.946199,38.5,-121.52,1.844
3670,2.273,36.0,4.8127275,1.0981818,2045.0,3.7181818,37.61,-121.0,0.629
3671,6.6632,29.0,6.372159,1.0255681,1051.0,2.9857955,33.86,-118.31,3.252
3672,2.7201,52.0,4.939338,1.1029412,1716.0,3.1544118,34.17,-118.14,2.057
3673,1.9187,29.0,3.9369369,0.9774775,788.0,3.5495496,37.96,-121.24,0.577
3674,5.4248,15.0,5.2927756,1.0152091,681.0,2.5893536,33.7,-117.77,1.872
3675,6.2935,26.0,7.498311,1.0405406,1881.0,3.1773648,34.21,-118.87,2.58
3676,5.1806,9.0,4.416357,1.0346965,1530.0,1.8959107,33.8,-118.16,1.75
3677,3.6471,12.0,4.6283784,1.2398648,1022.0,3.4527028,33.86,-117.97,1.417
3678,3.0964,31.0,4.5667953,1.0108109,2999.0,2.3158302,37.69,-122.07,1.905
3679,3.0687,37.0,3.1531532,1.036036,342.0,3.0810812,34.17,-118.3,2.0
3680,3.0588,37.0,4.9147983,1.0201794,1515.0,3.396861,32.72,-117.03,1.206
3681,4.6452,45.0,5.6891384,0.98501873,681.0,2.550562,33.79,-118.14,2.125
3682,2.2653,40.0,3.5473964,1.06008,2149.0,2.869159,34.07,-118.31,4.45
3683,3.9667,25.0,5.008989,1.0359551,2998.0,3.3685393,37.53,-122.04,2.185
3684,1.7075,29.0,5.3136644,1.1071428,2775.0,4.309006,32.71,-117.1,0.869
3685,5.0376,52.0,8.564179,1.7731344,500.0,1.4925373,37.8,-122.44,5.00001
3686,7.8061,2.0,11.1105995,1.6313365,703.0,3.2396314,33.58,-117.65,3.314
3687,5.2174,5.0,7.3069563,1.0782609,3962.0,3.4452174,33.95,-117.21,1.555
3688,2.4595,36.0,4.343693,0.9890311,1505.0,2.7513711,34.45,-119.28,1.976
3689,4.945,11.0,6.661972,1.0070423,1331.0,3.1244133,38.41,-122.0,2.984
3690,3.6042,21.0,5.619883,1.0058479,1051.0,3.0730994,38.33,-122.31,1.833
3691,1.5455,13.0,5.822222,1.4333333,215.0,2.3888888,38.94,-122.62,0.55
3692,4.8083,5.0,6.9143424,1.0557768,1541.0,3.0697212,33.52,-117.05,3.477
3693,2.5234,40.0,5.245098,1.0294118,335.0,3.2843137,37.96,-121.26,0.628
3694,6.1561,12.0,10.0438595,1.3991228,728.0,3.1929824,33.92,-117.53,2.335
3695,2.6591,26.0,7.2245765,1.1822034,642.0,2.720339,37.59,-120.92,1.805
3696,2.4135,27.0,2.258772,0.8815789,397.0,1.7412281,34.02,-118.4,1.844
3697,5.8596,50.0,6.742627,1.0697051,970.0,2.600536,37.84,-122.23,3.276
3698,3.8529,43.0,4.2191143,0.995338,742.0,1.7296038,34.12,-118.15,3.5
3699,3.2321,40.0,4.280822,1.0502284,869.0,1.9840182,34.16,-118.3,2.436
3700,3.6531,30.0,4.562,1.044,1969.0,3.938,34.08,-118.01,1.663
3701,4.7431,35.0,4.6217303,1.0,1428.0,2.8732395,37.39,-122.02,2.397
3702,5.9941,23.0,6.495274,1.0680529,1729.0,3.268431,34.05,-118.11,2.667
3703,6.7418,23.0,6.9524617,0.98132426,1766.0,2.9983022,33.73,-118.01,3.025
3704,6.1824,36.0,6.9,1.1190476,621.0,2.9571428,34.21,-118.13,2.741
3705,3.2946,52.0,3.7145922,1.0772532,849.0,1.8218884,34.09,-118.34,3.216
3706,3.5125,20.0,3.6740947,1.1894151,1352.0,1.8830084,37.59,-122.36,3.506
3707,1.6991,17.0,6.374065,1.4638404,1005.0,2.5062344,34.89,-114.65,0.691
3708,3.3062,11.0,5.0514207,1.1244925,1839.0,2.488498,35.11,-120.61,1.585
3709,4.2407,40.0,5.694362,1.0326409,1851.0,2.7462907,34.16,-117.99,2.62
3710,5.759,22.0,7.366569,1.2492669,919.0,2.6950147,34.38,-119.57,4.25
3711,4.1615,28.0,4.473088,0.96033996,1252.0,3.5467422,37.37,-121.84,2.148
3712,3.1083,33.0,5.0691824,1.0167714,1397.0,2.9287212,33.96,-118.15,2.855
3713,4.5167,24.0,5.9776673,1.1513648,1006.0,2.4962778,38.54,-122.62,2.652
3714,1.5163,43.0,3.3140028,1.135785,2468.0,3.4908063,34.04,-118.22,1.15
3715,7.7932,29.0,6.5731707,0.95528454,758.0,3.0813007,37.45,-122.23,4.699
3716,3.9485,23.0,5.218241,1.04886,2295.0,3.737785,34.15,-119.16,1.966
3717,8.4375,47.0,8.034483,1.4396552,295.0,2.5431035,37.42,-122.19,5.00001
3718,10.1854,18.0,6.806452,1.0498533,803.0,2.3548386,36.53,-121.77,4.26
3719,5.0762,26.0,5.556522,1.1465838,1518.0,1.8857143,34.05,-118.4,5.00001
3720,3.8899,52.0,4.5,1.0475352,1202.0,2.116197,37.77,-122.48,3.485
3721,2.4956,11.0,4.960328,1.0656635,1819.0,2.488372,36.75,-119.7,0.875
3722,3.8958,6.0,4.267016,1.0296685,1189.0,2.0750437,37.63,-122.02,3.011
3723,1.8771,34.0,2.5783505,1.0793815,3326.0,3.428866,34.08,-118.3,2.475
3724,9.5268,13.0,7.1392756,0.9902507,2429.0,3.3830082,33.67,-118.07,4.379
3725,2.8306,29.0,4.713799,1.0425894,1437.0,2.448041,32.75,-117.05,1.429
