,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
4218,4.2727,47.0,4.612648221343873,0.9881422924901185,953.0,3.766798418972332,37.72,-122.4,2.419
4219,8.7591,4.0,7.422045680238332,1.0297914597815292,2969.0,2.9483614697120157,33.5,-117.7,4.347
4220,4.1387,4.0,4.470167064439141,1.1849642004773269,1606.0,1.9164677804295942,37.55,-121.96,1.625
4221,5.5111,9.0,6.536656891495602,1.0410557184750733,788.0,2.310850439882698,38.77,-120.93,1.963
4222,2.5385,33.0,3.0518672199170123,0.9356846473029046,2272.0,4.713692946058091,33.96,-118.15,1.609
4223,3.5551,30.0,4.712737127371274,0.9728997289972899,1914.0,5.186991869918699,33.71,-117.88,1.852
4224,2.9559,16.0,4.284403669724771,1.0160550458715596,1323.0,3.0344036697247705,36.2,-121.13,1.632
4225,2.9821,32.0,6.576923076923077,1.1153846153846154,138.0,2.6538461538461537,38.02,-121.27,1.55
4226,4.875,40.0,5.181818181818182,1.0101010101010102,399.0,4.03030303030303,33.91,-118.1,1.676
4227,1.6111,15.0,4.252032520325203,1.146341463414634,1123.0,3.043360433604336,33.94,-117.24,1.139
4228,2.6051,45.0,3.9614512471655328,1.0975056689342404,1680.0,3.8095238095238093,34.09,-118.23,1.555
4229,3.3889,32.0,4.338730569948186,1.153497409326425,2725.0,1.7648963730569949,33.97,-118.37,2.857
4230,2.7473,32.0,4.739413680781759,1.0439739413680782,2011.0,3.275244299674267,34.11,-117.25,0.708
4231,3.275,32.0,5.5767790262172285,1.146067415730337,774.0,2.898876404494382,34.58,-118.1,1.035
4232,5.0753,35.0,5.5125,1.1208333333333333,1084.0,4.516666666666667,33.9,-118.11,1.78
4233,4.1856,52.0,5.004901960784314,0.9264705882352942,1153.0,2.825980392156863,37.78,-122.47,4.047
4234,1.125,26.0,5.0,1.0,47.0,2.611111111111111,37.67,-121.0,0.875
4235,1.4423,32.0,4.090753424657534,1.1164383561643836,1672.0,2.863013698630137,37.93,-122.34,0.883
4236,1.2668,27.0,2.7605321507760534,1.0443458980044347,653.0,1.4478935698447895,32.72,-117.16,2.25
4237,2.9402,33.0,5.550617283950618,1.0716049382716049,1461.0,3.6074074074074076,35.3,-118.99,0.562
4238,2.78,22.0,4.243542435424354,0.9944649446494465,1625.0,2.9981549815498156,33.75,-117.96,1.963
4239,4.95,24.0,6.223642172523961,0.9904153354632588,922.0,2.9456869009584663,38.24,-122.65,2.436
4240,2.3804,37.0,6.238970588235294,1.2279411764705883,740.0,2.7205882352941178,34.64,-120.46,1.48
4241,5.1755,14.0,6.38646967340591,1.0606531881804044,3283.0,2.552877138413686,37.77,-121.99,2.948
4242,3.46,32.0,6.8843137254901965,1.2666666666666666,1733.0,3.3980392156862744,34.71,-117.96,1.239
4243,2.9965,20.0,5.839160839160839,1.0909090909090908,1174.0,2.7365967365967365,39.49,-121.49,0.889
4244,1.5531,15.0,4.02491103202847,1.0142348754448398,728.0,2.590747330960854,37.51,-120.85,0.931
4245,12.0088,16.0,6.006711409395973,1.2147651006711409,237.0,1.5906040268456376,33.96,-118.48,5.00001
4246,3.2583,37.0,3.7880597014925375,1.0388059701492538,1835.0,5.477611940298507,34.26,-118.43,1.472
4247,4.7604,36.0,5.194444444444445,0.8827160493827161,740.0,2.2839506172839505,37.33,-121.95,2.947
4248,2.2727,40.0,4.995412844036697,1.036697247706422,520.0,2.385321100917431,35.42,-119.02,0.672
4249,5.0123,5.0,6.490780141843971,1.202836879432624,2314.0,3.2822695035460994,33.14,-117.22,2.104
4250,4.1985,34.0,4.761862917398946,1.039543057996485,2002.0,1.7592267135325133,37.46,-122.19,5.00001
4251,3.2222,41.0,3.268292682926829,0.9146341463414634,198.0,2.4146341463414633,37.93,-122.35,1.563
4252,7.9096,39.0,6.348780487804878,1.1121951219512196,928.0,2.2634146341463413,33.99,-118.55,5.00001
4253,2.2348,33.0,3.6658259773013873,1.005044136191677,3212.0,4.050441361916771,34.09,-118.17,1.466
4254,2.1848,16.0,5.939733707077785,1.2319551506657322,2711.0,1.8997897687456202,33.71,-117.21,0.979
4255,4.7813,17.0,7.31767955801105,1.0662983425414365,1057.0,2.9198895027624308,34.9,-120.37,3.268
4256,5.4746,30.0,5.998745294855709,1.0426599749058971,2568.0,3.2220828105395234,33.84,-118.03,2.264
4257,4.3527,33.0,5.29874213836478,1.0471698113207548,1484.0,4.666666666666667,33.86,-118.27,1.67
4258,2.125,40.0,4.056768558951965,1.1222707423580787,576.0,2.51528384279476,38.14,-121.27,1.375
4259,2.0549,13.0,5.312457454050374,1.0850918992511913,3297.0,2.2443839346494214,33.93,-116.93,0.956
4260,2.3083,20.0,5.485776805251641,1.262582056892779,1072.0,2.3457330415754925,38.96,-122.63,0.602
4261,4.0929,33.0,4.73953488372093,0.8883720930232558,938.0,4.362790697674418,37.34,-121.84,1.65
4262,3.9,22.0,5.707838479809976,1.0237529691211402,1088.0,2.5843230403800477,38.51,-121.55,1.469
4263,3.0313,30.0,6.520912547528517,1.0304182509505704,842.0,3.2015209125475286,38.5,-121.49,0.879
4264,5.5959,30.0,5.78239608801956,1.019559902200489,1053.0,2.5745721271393642,34.41,-119.74,3.462
4265,8.3065,14.0,7.979977753058955,1.0567296996662958,2782.0,3.0945494994438265,37.24,-121.88,3.942
4266,3.8644,47.0,5.336898395721925,0.9679144385026738,1651.0,2.942959001782531,34.07,-118.16,2.415
4267,4.0368,36.0,4.90084985835694,1.0963172804532577,1099.0,3.1133144475920678,34.23,-118.44,1.831
4268,4.3309,28.0,6.820855614973262,1.0106951871657754,1011.0,2.7032085561497325,39.75,-121.8,1.252
4269,5.0142,15.0,5.981954887218045,1.0406015037593985,2418.0,3.6360902255639096,33.99,-117.95,2.699
4270,3.35,25.0,4.121468926553672,1.0225988700564972,1150.0,3.248587570621469,33.88,-118.35,2.375
4271,3.7875,9.0,2.7264957264957266,1.1367521367521367,426.0,1.8205128205128205,33.65,-117.83,1.875
4272,3.0403,26.0,5.140969162995595,0.9750367107195301,1860.0,2.7312775330396475,34.03,-117.03,1.135
4273,3.6522,8.0,5.217785843920145,0.9945553539019963,1718.0,3.117967332123412,36.79,-119.87,0.802
4274,3.5833,16.0,6.887179487179488,1.235897435897436,732.0,3.753846153846154,37.73,-120.76,1.875
4275,2.085,9.0,4.3393258426966295,1.060674157303371,1628.0,3.6584269662921347,32.71,-117.1,0.926
4276,4.1792,42.0,5.433212996389892,1.1696750902527075,553.0,1.9963898916967509,37.93,-122.66,3.5
4277,4.0547,14.0,5.45,1.1016129032258064,1465.0,2.3629032258064515,37.26,-121.81,2.362
4278,4.3152,33.0,6.046686746987952,0.9984939759036144,1864.0,2.8072289156626504,32.79,-117.01,1.593
4279,2.5865,14.0,6.693363844393593,1.4302059496567505,1226.0,2.805491990846682,38.6,-120.76,1.338
4280,2.0363,31.0,4.9326599326599325,1.02020202020202,1013.0,3.410774410774411,36.39,-119.21,0.535
4281,5.7914,52.0,7.188888888888889,0.9722222222222222,434.0,2.411111111111111,32.76,-117.19,5.00001
4282,2.2264,31.0,4.9804469273743015,1.0670391061452513,1266.0,3.536312849162011,36.2,-119.35,0.508
4283,3.5652,16.0,6.192,1.18,605.0,2.42,39.05,-122.92,1.19
4284,1.3,41.0,1.750814332247557,0.9723127035830619,2260.0,3.6807817589576546,34.05,-118.28,1.625
4285,6.2517,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99,-117.96,3.111
4286,7.5552,39.0,5.811965811965812,0.9572649572649573,926.0,2.6381766381766383,33.9,-118.41,5.00001
4287,4.056,35.0,4.246376811594203,1.1188405797101448,1104.0,3.2,34.0,-118.39,3.391
4288,3.1985,20.0,3.5230296827021492,1.5619242579324462,1427.0,1.4605936540429887,33.63,-117.91,1.063
4289,4.7952,22.0,6.365973072215422,1.0587515299877601,3280.0,4.01468788249694,32.73,-117.02,1.414
4290,2.7219,15.0,6.724137931034483,1.3653962492437992,4122.0,2.4936479128856623,33.82,-116.39,0.744
4291,1.6452,32.0,4.324705882352941,1.0376470588235294,1628.0,3.8305882352941176,36.06,-119.14,0.415
4292,4.6833,17.0,6.077961019490255,0.9805097451274363,2034.0,3.0494752623688157,37.61,-120.95,1.422
4293,3.2232,27.0,4.86737400530504,1.0954907161803713,1221.0,3.2387267904509285,33.43,-117.62,2.471
4294,3.1034,29.0,4.597222222222222,1.037037037037037,2013.0,4.659722222222222,34.11,-117.95,1.408
4295,5.997,19.0,5.805015673981191,1.0363636363636364,3963.0,2.484639498432602,34.22,-118.35,2.287
4296,3.3516,26.0,5.142857142857143,0.8367346938775511,568.0,2.8979591836734695,34.12,-117.34,1.056
4297,2.6944,19.0,5.439363817097416,1.091451292246521,1432.0,2.8469184890656063,36.08,-119.03,0.677
4298,4.0352,34.0,5.273684210526316,0.9263157894736842,731.0,2.5649122807017544,38.67,-121.34,1.185
4299,2.0625,37.0,24.669117647058822,4.897058823529412,338.0,2.485294117647059,38.12,-120.12,0.889
4300,11.6017,18.0,8.335051546391753,1.0824742268041236,533.0,2.747422680412371,37.84,-122.19,3.926
4301,5.3044,11.0,6.619883040935672,1.0657894736842106,2398.0,3.5058479532163744,34.21,-119.03,3.19
4302,1.125,20.0,5.469387755102041,1.5918367346938775,77.0,1.5714285714285714,37.94,-121.23,1.5
4303,3.0893,42.0,4.686609686609686,1.056980056980057,1161.0,3.3076923076923075,33.88,-118.17,1.627
4304,6.1655,52.0,7.072727272727272,1.0654545454545454,708.0,2.5745454545454547,37.44,-122.15,5.00001
4305,3.1319,27.0,5.477157360406092,1.1269035532994924,625.0,3.1725888324873095,39.97,-122.14,0.627
4306,4.8824,34.0,5.857142857142857,1.083743842364532,445.0,2.1921182266009853,34.3,-119.25,3.964
4307,1.8973,20.0,4.078544061302682,1.0076628352490422,1845.0,3.5344827586206895,36.97,-120.04,0.516
4308,3.8534,21.0,6.190804597701149,1.1057471264367815,1337.0,3.0735632183908046,39.09,-121.62,0.997
4309,4.0833,41.0,6.598591549295775,1.1126760563380282,396.0,2.788732394366197,36.06,-119.0,0.813
4310,3.2941,9.0,6.213207547169811,1.1037735849056605,1678.0,3.1660377358490566,34.49,-117.34,0.983
4311,4.6225,13.0,6.115695067264574,1.0385650224215246,2828.0,2.536322869955157,38.54,-121.7,2.265
4312,3.3472,26.0,4.338397790055248,0.925414364640884,1572.0,2.1712707182320443,33.78,-117.88,2.374
4313,5.9734,10.0,6.3443627450980395,1.0490196078431373,2190.0,2.6838235294117645,32.82,-117.08,2.717
4314,1.8641,43.0,3.5779967159277506,1.1198686371100164,2624.0,4.308702791461412,34.01,-118.26,1.082
4315,4.2137,34.0,4.917710196779964,0.964221824686941,2330.0,4.168157423971378,34.17,-119.17,1.856
4316,3.0583,41.0,4.117460317460317,1.0380952380952382,733.0,2.326984126984127,34.26,-118.31,1.603
4317,2.525,9.0,5.839869281045751,1.1339869281045751,806.0,2.633986928104575,38.38,-120.72,1.572
4318,1.9219,52.0,3.8197879858657244,1.098939929328622,904.0,3.1943462897526502,34.12,-118.18,1.651
4319,2.0391,38.0,4.691460055096419,1.0606060606060606,1356.0,3.7355371900826446,34.12,-117.33,0.704
4320,3.5294,33.0,4.31096196868009,1.0984340044742729,1835.0,2.052572706935123,34.29,-119.29,3.239
4321,4.7332,22.0,5.669527896995708,1.053648068669528,2613.0,2.8036480686695278,33.99,-117.97,2.899
4322,2.1062,26.0,3.6942148760330578,1.0764462809917354,2582.0,5.3347107438016526,34.26,-118.42,1.364
4323,5.0869,23.0,6.419540229885057,1.132183908045977,1535.0,2.9406130268199235,34.02,-117.8,2.306
4324,2.0357,30.0,3.2578512396694217,1.0661157024793388,2650.0,4.380165289256198,33.98,-118.22,1.699
4325,1.695,39.0,2.4695121951219514,0.9939024390243902,686.0,4.182926829268292,33.96,-118.23,0.948
4326,2.5833,19.0,4.309153713298791,1.0967184801381693,1571.0,2.7132987910189983,37.7,-122.12,1.599
4327,2.6098,18.0,3.706056129985229,1.016248153618907,3129.0,4.621861152141802,34.15,-119.17,1.461
4328,7.8252,10.0,8.437611408199643,1.052584670231729,3819.0,3.4037433155080214,34.16,-117.59,3.614
4329,5.4605,31.0,5.436813186813187,0.9986263736263736,1924.0,2.642857142857143,32.83,-117.22,1.902
4330,3.275,48.0,4.5,1.08984375,1273.0,2.486328125,37.76,-122.48,3.321
4331,5.0287,26.0,6.029490616621984,0.9222520107238605,1311.0,3.514745308310992,33.68,-117.95,2.65
4332,2.7209,32.0,5.090510948905109,1.0802919708029197,1957.0,2.856934306569343,37.64,-120.95,0.883
4333,1.7548,30.0,4.227920227920228,1.1794871794871795,1200.0,3.4188034188034186,36.21,-121.13,0.958
4334,3.2375,17.0,8.006269592476489,1.6927899686520376,723.0,2.2664576802507836,38.97,-122.7,1.142
4335,2.1806,52.0,5.193846153846154,1.0369230769230768,853.0,2.624615384615385,37.84,-122.27,0.997
4336,4.2039,11.0,6.7539267015706805,1.031413612565445,881.0,4.612565445026178,37.19,-121.74,5.00001
4337,3.0179,28.0,4.310405643738977,0.9788359788359788,1848.0,3.259259259259259,33.82,-117.93,1.988
4338,5.0092,17.0,6.1170046801872076,1.0202808112324493,1895.0,2.9563182527301093,36.82,-121.66,2.387
4339,6.1785,5.0,7.197784810126582,1.2436708860759493,1238.0,1.9588607594936709,33.51,-117.73,2.959
4340,4.5893,52.0,6.273712737127371,1.1056910569105691,835.0,2.2628726287262872,37.89,-122.28,2.901
4341,6.1863,16.0,7.317494600431965,1.062634989200864,1249.0,2.697624190064795,33.65,-117.7,3.556
4342,3.2215,8.0,6.2686711930164885,1.0620756547041708,3213.0,3.1163918525703203,34.45,-117.27,1.088
4343,5.0292,18.0,6.439421338155515,1.0126582278481013,1753.0,3.1699819168173597,37.27,-121.87,2.694
4344,5.3146,33.0,5.201183431952662,1.0710059171597632,547.0,3.2366863905325443,33.92,-118.09,1.686
4345,1.5817,52.0,5.43801652892562,1.1735537190082646,875.0,2.4104683195592287,37.85,-122.27,1.536
4346,4.5523,52.0,5.253225806451613,1.185483870967742,1045.0,1.685483870967742,37.8,-122.44,5.00001
4347,2.1108,44.0,3.8101604278074865,1.1711229946524064,1121.0,2.9973262032085564,34.08,-118.25,2.0
4348,8.9083,15.0,6.947712418300654,1.0130718954248366,905.0,2.957516339869281,37.54,-122.27,5.00001
4349,2.1078,30.0,4.759336099585062,1.053941908713693,1753.0,3.636929460580913,35.36,-118.95,0.547
4350,4.3523,17.0,6.681102362204724,1.0551181102362204,911.0,3.5866141732283463,32.99,-115.54,0.96
4351,4.6875,36.0,5.108504398826979,0.9970674486803519,857.0,2.5131964809384164,33.82,-118.11,2.182
4352,4.2826,4.0,5.979665071770335,1.1208133971291867,3925.0,2.347488038277512,33.17,-117.24,2.375
4353,1.1326,42.0,4.890784982935154,1.006825938566553,775.0,2.645051194539249,33.93,-118.26,1.048
4354,6.4211,17.0,7.0353535353535355,1.0,1228.0,3.101010101010101,33.03,-117.09,2.207
4355,2.5083,52.0,5.373563218390805,1.0977011494252873,1325.0,2.5383141762452106,35.39,-118.99,0.701
4356,3.2359,36.0,5.065997130559541,1.0817790530846485,1613.0,2.3142037302725966,33.99,-118.04,1.986
4357,1.7273,19.0,3.432314410480349,1.2314410480349345,525.0,2.2925764192139737,32.8,-117.21,1.375
4358,3.4559,44.0,5.884765625,1.099609375,1353.0,2.642578125,38.1,-122.22,1.119
4359,3.5179,16.0,3.6476578411405294,1.054989816700611,1006.0,2.0488798370672097,32.79,-117.11,1.293
4360,1.6531,30.0,3.700356718192628,1.1070154577883473,2739.0,3.256837098692033,33.98,-118.33,1.185
4361,4.4821,42.0,4.45,0.895,555.0,2.775,34.24,-118.26,2.719
4362,3.1032,19.0,4.521537442014579,1.0,3784.0,2.5076209410205434,32.81,-117.18,1.795
4363,1.0096,52.0,3.0,1.125,89.0,1.8541666666666667,38.3,-122.29,1.625
4364,4.2407,39.0,4.769369369369369,1.10990990990991,1254.0,2.2594594594594595,37.57,-122.34,4.338
4365,7.6129,50.0,4.666666666666667,0.9761904761904762,76.0,1.8095238095238095,37.45,-122.16,4.125
4366,3.0,38.0,5.175609756097561,0.9609756097560975,843.0,2.05609756097561,35.38,-119.03,0.918
4367,3.2258,10.0,5.604651162790698,1.1121751025991793,2082.0,2.848153214774282,33.6,-117.36,1.593
4368,4.5673,26.0,6.294964028776978,1.0215827338129497,962.0,3.460431654676259,34.26,-118.76,1.904
4369,4.0467,8.0,6.05985401459854,1.0664233576642337,5155.0,3.7627737226277373,33.9,-117.22,1.215
4370,2.9432,52.0,4.949458483754513,1.1371841155234657,986.0,3.55956678700361,33.98,-118.3,0.94
4371,2.125,24.0,5.127208480565371,1.1307420494699647,1413.0,4.992932862190813,37.93,-121.27,0.612
4372,2.9571,28.0,5.215759849906191,0.9568480300187617,1638.0,3.073170731707317,38.48,-121.45,1.031
4373,2.8418,26.0,3.5008,1.1152,2435.0,1.948,34.03,-118.41,3.273
4374,7.7865,34.0,6.303258145363409,1.005012531328321,1079.0,2.7042606516290726,37.34,-122.05,4.239
4375,4.4777,44.0,5.604373757455268,1.021868787276342,1258.0,2.5009940357852884,32.69,-117.18,4.528
4376,4.125,36.0,5.649681528662421,1.0382165605095541,482.0,3.070063694267516,33.85,-118.11,2.195
4377,2.1071,47.0,3.289473684210526,0.8588516746411483,1512.0,3.617224880382775,34.13,-118.27,2.089
4378,3.2396,24.0,7.9072847682119205,1.6291390728476822,414.0,2.7417218543046356,38.92,-120.02,1.019
4379,2.1477,27.0,4.968454258675079,1.0126182965299684,1063.0,3.3533123028391167,36.05,-119.12,0.539
4380,2.5029,43.0,3.922920892494929,1.0365111561866125,1895.0,3.843813387423935,33.94,-118.2,1.597
4381,3.285,35.0,5.685633001422475,1.0839260312944523,2074.0,2.950213371266003,38.32,-122.31,1.381
4382,3.5129,34.0,5.234072022160665,1.0609418282548477,2356.0,3.263157894736842,38.01,-121.9,1.106
4383,3.225,35.0,6.570093457943925,1.0934579439252337,290.0,2.710280373831776,38.04,-121.19,1.771
4384,2.7426,27.0,3.0864197530864197,0.9814814814814815,732.0,4.518518518518518,33.91,-118.22,1.031
4385,8.2049,28.0,6.978947368421053,0.968421052631579,463.0,2.4368421052631577,37.83,-122.19,3.352
4386,7.5196,16.0,7.895287958115183,1.031413612565445,1172.0,3.068062827225131,33.58,-117.66,3.156
4387,3.5518,24.0,4.863275039745628,1.1589825119236883,2064.0,3.2813990461049283,33.83,-118.26,1.846
4388,4.1058,37.0,4.976588628762542,1.0635451505016722,2117.0,3.540133779264214,34.0,-118.07,1.673
4389,3.125,38.0,6.020408163265306,1.0903790087463556,812.0,2.36734693877551,32.77,-117.09,2.165
4390,2.3929,12.0,4.8720136518771335,1.0204778156996588,1658.0,2.8293515358361776,37.28,-120.44,0.811
4391,2.3333,47.0,4.76878612716763,1.0809248554913296,416.0,2.4046242774566475,34.0,-118.33,1.333
4392,1.1553,12.0,4.238888888888889,1.1314814814814815,919.0,1.701851851851852,38.54,-122.81,1.393
4393,3.2305,35.0,5.2272727272727275,0.9393939393939394,730.0,2.765151515151515,34.08,-117.34,0.937
4394,7.1366,23.0,5.685393258426966,1.0786516853932584,264.0,2.966292134831461,37.15,-122.08,2.739
4395,3.0724,45.0,3.0350877192982457,0.7368421052631579,230.0,4.035087719298246,33.98,-118.24,1.107
4396,4.0625,35.0,4.794466403162056,1.1225296442687747,742.0,2.932806324110672,33.93,-118.34,1.599
4397,3.9485,35.0,6.271794871794872,1.0547008547008547,1694.0,2.8957264957264957,32.72,-117.05,1.339
4398,5.3989,52.0,7.272058823529412,1.0772058823529411,723.0,2.6580882352941178,37.89,-122.27,3.356
4399,6.746,5.0,7.080645161290323,0.9650537634408602,1173.0,3.153225806451613,34.05,-117.14,2.041
4400,7.2543,52.0,6.676375404530744,1.035598705501618,774.0,2.504854368932039,37.44,-122.15,5.00001
4401,1.1912,22.0,52.69047619047619,8.857142857142858,98.0,2.3333333333333335,39.15,-120.06,1.7
4402,8.1132,45.0,6.87905604719764,1.0117994100294985,943.0,2.781710914454277,34.18,-118.23,4.466
4403,4.4306,21.0,5.904225352112676,1.0591549295774647,2101.0,2.9591549295774646,32.78,-116.92,1.591
4404,2.7348,52.0,4.071278825995807,0.9979035639412998,1375.0,2.8825995807127884,34.12,-118.26,2.091
4405,3.2353,16.0,4.40282131661442,1.109717868338558,1260.0,1.974921630094044,33.66,-118.0,2.529
4406,4.9271,21.0,5.1117117117117115,0.9279279279279279,2031.0,3.6594594594594594,33.99,-117.87,2.097
4407,6.7587,18.0,8.470108695652174,1.2907608695652173,904.0,2.4565217391304346,32.85,-117.24,3.885
4408,2.212,19.0,4.47953216374269,0.9961013645224172,1246.0,2.4288499025341133,34.96,-120.42,1.32
4409,2.1607,48.0,4.401162790697675,1.0930232558139534,1353.0,3.933139534883721,34.0,-118.28,0.961
4410,2.2206,34.0,5.433962264150943,1.0075471698113208,1018.0,3.841509433962264,36.62,-119.5,0.634
4411,4.57,18.0,6.789634146341464,1.298780487804878,1754.0,2.673780487804878,32.9,-116.52,1.899
4412,10.5941,18.0,7.537037037037037,0.9481481481481482,1580.0,2.925925925925926,35.34,-119.08,2.458
4413,2.3693,11.0,4.434607645875252,1.0422535211267605,1472.0,2.9617706237424546,32.86,-116.92,1.27
4414,6.8194,16.0,7.760683760683761,1.0299145299145298,793.0,3.388888888888889,37.26,-121.85,2.912
4415,3.5074,37.0,5.124137931034483,1.0206896551724138,977.0,3.3689655172413793,36.59,-119.4,0.938
4416,7.375,21.0,6.53,0.9733333333333334,891.0,2.97,37.34,-121.78,3.384
4417,2.875,38.0,4.2133891213389125,1.0251046025104602,618.0,2.585774058577406,37.72,-122.16,1.448
4418,1.9531,41.0,3.826530612244898,1.1020408163265305,323.0,3.295918367346939,37.94,-121.31,0.45
4419,5.7078,17.0,5.395734597156398,1.014218009478673,1887.0,4.471563981042654,37.28,-121.81,2.17
4420,3.1979,35.0,3.2950819672131146,0.9528688524590164,2140.0,4.385245901639344,33.99,-118.2,1.547
4421,15.0001,48.0,8.845161290322581,1.0580645161290323,528.0,3.4064516129032256,34.19,-118.18,5.00001
4422,2.6823,19.0,4.148974130240856,1.142729705619982,2917.0,2.6021409455842996,33.97,-118.36,1.425
4423,3.8906,30.0,5.630813953488372,1.0203488372093024,945.0,2.747093023255814,34.17,-117.26,1.237
4424,5.0385,27.0,5.541095890410959,0.9200913242009132,1301.0,2.970319634703196,37.28,-121.97,2.773
4425,4.9306,17.0,4.635245901639344,0.9672131147540983,622.0,2.5491803278688523,33.85,-117.86,1.585
4426,2.1573,28.0,4.826013513513513,1.0456081081081081,1614.0,2.7263513513513513,36.79,-119.74,0.714
4427,2.5445,24.0,3.467696629213483,1.026685393258427,3818.0,5.362359550561798,34.06,-118.03,1.514
4428,1.6435,34.0,4.289179104477612,1.080223880597015,1300.0,2.425373134328358,38.55,-121.74,1.485
4429,6.3017,16.0,5.704491725768322,1.3215130023640662,656.0,1.5508274231678487,33.61,-117.89,3.5
4430,3.2158,18.0,4.105263157894737,1.1260964912280702,1654.0,1.8135964912280702,33.92,-117.96,2.15
4431,3.3304,20.0,4.425790754257908,1.0559610705596107,2326.0,2.829683698296837,33.87,-118.13,1.946
4432,3.3836,38.0,5.693581780538302,1.184265010351967,1410.0,2.919254658385093,34.08,-117.65,1.449
4433,4.0703,37.0,5.16010498687664,0.9133858267716536,875.0,2.2965879265091864,38.23,-122.63,2.238
4434,5.2614,24.0,5.995753715498938,0.9363057324840764,1480.0,3.142250530785563,32.87,-116.94,1.772
4435,3.7635,14.0,5.401898734177215,1.268987341772152,1236.0,1.9556962025316456,35.19,-120.81,3.362
4436,3.425,28.0,4.841726618705036,1.0467625899280575,1575.0,5.66546762589928,33.75,-117.9,1.595
4437,3.0682,52.0,3.732843137254902,1.0955882352941178,636.0,1.5588235294117647,33.99,-118.47,4.125
4438,2.4196,44.0,3.874617737003058,1.0795107033639144,1018.0,3.1131498470948014,37.34,-121.88,1.944
4439,4.5893,39.0,5.711688311688311,1.0077922077922077,1025.0,2.6623376623376624,37.95,-122.07,1.9
4440,2.125,38.0,3.7598647125140925,1.0383314543404736,3612.0,4.072153325817362,34.0,-118.28,1.188
4441,8.0639,35.0,8.022598870056497,1.0903954802259888,469.0,2.6497175141242937,32.83,-117.27,5.00001
4442,2.6012,21.0,6.0398550724637685,1.0978260869565217,861.0,3.119565217391304,36.98,-120.21,0.922
4443,3.0865,52.0,4.893854748603352,0.9497206703910615,426.0,2.3798882681564244,37.74,-121.43,1.198
4444,4.7132,50.0,5.055023923444976,0.9521531100478469,793.0,1.8971291866028708,34.1,-118.27,3.046
4445,4.3039,21.0,5.034412955465587,1.1599190283400809,1515.0,3.0668016194331984,33.78,-117.87,1.685
4446,2.6576,23.0,5.163003663003663,1.120879120879121,1644.0,3.010989010989011,38.44,-122.74,1.479
4447,7.2519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37,2.166
4448,3.06,27.0,5.820960698689956,1.0043668122270741,730.0,3.1877729257641922,37.33,-121.03,1.06
4449,5.7705,25.0,6.494755244755245,1.0052447552447552,1640.0,2.867132867132867,33.78,-118.04,2.471
4450,3.9167,20.0,4.3316831683168315,1.1105610561056105,1184.0,1.953795379537954,33.74,-118.3,2.852
4451,5.1637,36.0,5.291161178509532,1.10051993067591,1234.0,2.1386481802426345,34.03,-118.41,5.00001
4452,4.8173,25.0,6.160493827160494,1.0814814814814815,1071.0,2.6444444444444444,34.04,-117.12,1.466
4453,2.7578,46.0,4.476190476190476,1.054421768707483,880.0,1.9954648526077097,33.98,-118.03,2.368
4454,3.7454,35.0,5.6298076923076925,1.0240384615384615,2176.0,5.230769230769231,34.05,-117.98,1.569
4455,4.3409,11.0,5.26392572944297,1.106100795755968,1508.0,2.0,33.62,-118.02,2.714
4456,3.0917,38.0,4.620535714285714,1.1026785714285714,599.0,2.674107142857143,37.67,-122.11,1.672
4457,4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34,2.495
4458,5.1645,26.0,5.48,0.9818181818181818,931.0,3.3854545454545453,33.88,-118.08,2.449
4459,4.1098,21.0,4.89532293986637,1.0289532293986636,1100.0,2.4498886414253898,38.0,-122.6,2.466
4460,4.1696,30.0,6.083333333333333,1.0277777777777777,1372.0,3.175925925925926,36.74,-121.64,1.75
4461,4.821,16.0,5.12133072407045,0.9902152641878669,1317.0,2.5772994129158513,33.72,-117.8,2.014
4462,3.3438,50.0,5.102787456445993,1.024390243902439,1931.0,3.3641114982578397,34.13,-118.2,1.736
4463,3.7326,35.0,5.425661914460285,1.1018329938900204,2033.0,4.1405295315682284,33.97,-118.09,1.643
4464,1.2065,43.0,3.0084388185654007,1.0337552742616034,880.0,3.7130801687763713,34.0,-118.28,1.036
4465,3.0625,12.0,3.7425149700598803,0.9910179640718563,1047.0,3.1347305389221556,33.76,-118.0,2.088
4466,2.8981,26.0,3.0994318181818183,1.0,1638.0,2.3267045454545454,37.31,-121.93,2.298
4467,4.2051,37.0,4.829090909090909,0.9927272727272727,1115.0,4.054545454545455,33.94,-118.04,1.644
4468,6.131,32.0,5.878048780487805,1.008130081300813,1193.0,2.4247967479674797,37.25,-121.97,3.678
4469,7.2096,35.0,6.409948542024014,1.0514579759862779,1305.0,2.2384219554030875,33.83,-118.2,4.903
4470,2.619,20.0,4.326347305389222,0.9670658682634731,573.0,1.715568862275449,32.65,-117.09,1.458
4471,5.5277,30.0,5.781902552204176,0.9419953596287703,1250.0,2.9002320185614847,32.84,-117.19,1.971
4472,5.1033,15.0,6.367713004484305,1.1150971599402093,1701.0,2.5426008968609866,34.17,-118.88,4.107
